Cluster Index	Z	x	y	z	
5	11.1	14.6	-93	19.9
5	10.9	0.076	-100	-9.87
5	10.4	-3.16	-99.7	1.41
5	10.3	14.3	-93.4	4.9
5	9.21	3.65	-87.2	-9.84
5	9.19	14.1	-90.4	-6.3
4	5.66	-36.4	10.1	29
4	5.13	-43.2	0.838	40.3
4	3.36	-57.4	10.1	18.2
3	4.93	39.8	2.97	23.9
3	4.33	40	0.0109	35.1
3	4.33	43.4	12.6	27.7
3	2.99	64.4	18.9	31.1
3	2.69	39.8	15.6	16.5
3	2.64	64.3	12.5	31
2	3.62	18.1	-13.6	-9.53
2	3.54	18.3	-0.703	-5.69
2	3.08	18	5.3	-24.4
2	3.06	18	11.7	-24.3
2	2.81	7.51	-4.22	-24.2
2	2.8	25	-7.42	-17.1
1	3.5	-9.45	5.87	-8.91
1	3.32	-19.5	-0.0341	9.94
1	3.21	-30.3	-3.47	-4.87
1	3.15	-16.1	6.18	2.44
1	3.13	-30.1	3.1	2.66
1	2.72	-9.21	6.12	2.32
